,requirementText,legal,functional,look and feel,privacy,reliability,recoverability,audit,operational,maintainability,security,other nonfunctional,database design,usability,access control,capacity and performance,availability
518,"The system has the ability to define delta checks, differential checks and others parameters to meet a specific defined population.",,1.0,,,,,,,,,,1.0,,,,
519,The system has the ability to have a bidirectional interface with instruments.,,1.0,,,,,,,,,,1.0,,,,
520,The system has the ability to create rules for specific tests and alert routing to the testing personnel of additional testing or confirmation of abnormal results.,,1.0,,,,,,,,,,1.0,,,,
521,The system has the ability to build reports that can be customized and queried.,,1.0,,,,,,,,,,1.0,,,,
522,"The system has the ability to export reports in ascidia comma delimited, txt or HL7.",,1.0,,,,,,,,,,1.0,,,,
523,The system has the ability to authorize non-lab personnel access to specified lab reports.,,1.0,,,,,,,,,,1.0,,,,
524,"The system has the ability to capture the user entry of Source, fixatives, # of tissues submitted.",,1.0,,,,,,,,,,1.0,,,,
525,The system has the ability to document date or time of collection.,,1.0,,,,,,,,,,1.0,,,,
526,"The system has the ability to generate specimen labels, multiple labels if needed.",,1.0,,,,,,,,,,1.0,,,,
527,"Information includes patient demographics, type of specimen, date or time collected, order comments in a readable format (no codes).",,1.0,,,,,,,,,,1.0,,,,
528,"The system has the capability to capture and barcode patient demographics, specimen #, collect date or time.",,1.0,,,,,,,,,,1.0,,,,
529,The system has the capability to capture specimens received using a barcode scanner.,,1.0,,,,,,,,,,1.0,,,,
530,The system has the ability to print cassette and slides with MRUN# and Spec#,,1.0,,,,,,,,,,1.0,,,,
531,"The system has the ability to add and document additional testing, i.e., histological special stains, immunohistochemical staining with markers.",,1.0,,,,,,,,,,1.0,,,,
532,The system has the ability to format reports.,,1.0,,,,,,,,,,,,,,
533,"The system have the ability to allow or restrict non-Pathologist to view results based on order or specimen status (e.g., prelim, final).",,1.0,,,,,,,,,,1.0,,,,
534,The system has the ability to document notification to clinician of abnormal results.,,1.0,,,,,,,,,,1.0,,,,
535,"The system has the ability to select or allow privileges based on position (e.g., Resident, Attending, Dept Head, etc.).",,1.0,,,,,,,,,,1.0,,1.0,,
536,The system has the ability to create an addendum to a report.,,1.0,,,,,,,,,,1.0,,,,
537,The system has the ability to electronically sign single possibly and possibly multiple signatures for a single report.,,1.0,,,,,,,,,,1.0,,,,
538,The system has the ability for Pathologist to view all reports pending signature for their own reports.,,1.0,,,,,,,,,,1.0,,,,
539,The system has ability for Pathologist to assign other Pathologists to sign in place of them.,,1.0,,,,,,,,,,1.0,,,,
540,"The system has the ability to create management and technical reports for QA or QI, workflow, etc.",,1.0,,,,,,,,,,1.0,,,,
541,"The system has capability to enable an user to pull resulted anatomical reports based on Attending, Resident or Diagnosis.",,1.0,,,,,,,,,,1.0,,,,
542,The system has the ability to track turnaround times for a defined group of physicians.,,1.0,,,,,,,,,,1.0,,,,
543,The system has the capability to Generate back-reports or view on any patient with a current AP order.,,1.0,,,,,,,,,,1.0,,,,
544,The system has the capability for a user to associate laboratory orders with a charge code.,,1.0,,,,,,,,,,1.0,,,,
545,The system has the ability to create accounts for Outside Consultation.,,1.0,,,,,,,,,,1.0,,,,
546,The system has the ability to store cellular images attached to the case and viewable to Clinicians.,,1.0,,,,,,,,,,1.0,,,,
547,"The system has the capability to have test results linked or cross-referenced to associated clinical reports for correlation studies (i.e., Anatomical Pathology reports and Cytotogy results).",,1.0,,,,,,,,,,1.0,,,,
548,The system has the capability to utilize standard coding for anatomical pathology.,,1.0,,,,,,,,,,1.0,,,,
549,The system has the ability to integrate body part diagrams into Anatomical Pathology Reports.,,1.0,,,,,,,,,,1.0,,,,
550,"The system has the ability to report to external agencies (e.g., cancer registry).",,1.0,,,,,,,,,,1.0,,,,
551,The system has a process of linking local organism codes to the SNOMED and LOINC codes.,,1.0,,,,,,,1.0,,,1.0,,,,
552,The system has capability for read back and verify of critical labs.,,1.0,,,,,,,,,,1.0,,,,
553,"The system has the ability to order panels of labs (e.g., sepsis panel, trauma panel).",,1.0,,,,,,,,,,1.0,,,,
554,"The system has the capability to automate and manage processes for the radiology processes, including scheduling, radiology orders, film management, exam management, transcription and result processes.",,1.0,,,,,,,,,,1.0,,,,
555,The system has the capability to address Radiology Reference Data including the following modules:  CAT SCAN; Ultrasound; Nuclear Medicine; General Radiology; Mammography; Cardiology; MRI.,,1.0,,,,,,,,,,1.0,,,,
556,The system has the capability to support cancel notices; Transcription; delineation of “reason for exam”; Patient packets to include: consent labels; flash cards; film folder labels; transport notice; requisition.,,1.0,,,,,,,,,,1.0,,,,
557,The system has the capability to support Online Technical Comments which include the ability for the technologist to document technical factors.,,1.0,,,,,,,,,,1.0,,,,
558,The system has the capability to support Medication Adverse Reaction Tracking including reactions to medications that may happen during radiology exam or contract media and can be documented as well through the common allergy application.,,1.0,,,,,,,,,,1.0,,,,
559,The system has the capability to support medications documented in Radiology Management display on the MAR or be available for interaction checking.,,1.0,,,,,,,,,,1.0,,,,
560,"""The system has the capability to provide the following reports:",,1.0,,,,,,,,,,1.0,,,,
561,• Actual TAT Log,,,,,,,,,,,,,,,,
562,• Detail Level Activity Report,,,,,,,,,,,,,,,,
563,• Exam Activity Report,,,,,,,,,,,,,,,,
564,• Order Activity Report,,,,,,,,,,,,,,,,
565,• Medication Documentation,,,,,,,,,,,,,,,,
566,• Repeat Analysis Report,,,,,,,,,,,,,,,,
567,"• Transcriptionist Activity Report""",,,,,,,,,,,,,,,,
568,The system has the capability to support Folder or Film Management Tracking to simplify tracking films as they are being checked in and out of the radiology service.,,1.0,,,,,,,,,,1.0,,,,
569,The system has the capability of tracking release of digital image files to patients or provided to an outside facility.,,1.0,,,,,,,,,,1.0,,,,
570,"The system has inquiry functions for detecting missing folders and delinquent loans, in addition to tracking films that are sent to the radiology service from outside sources (foreign films).",,1.0,,,,,,,,,,1.0,,,,
571,The system has the capabilities for documenting Radiologists' interpretations of images either through dication or in writing.,,1.0,,,,,,,,,,1.0,,,,
572,"The system has the capability to support role-specific applications for radiologists and other interpreting physicians to access exam, report, and other clinical information, create reports using templates and to electronically sign reports within Radiology.",,1.0,,,,,,,,,,1.0,,,,
573,The system has the capability to support mammography management as an integrated product option that provides the ability to track and manage mammography procedures to ensure patient follow up and provide statistical outcome reporting.,,1.0,,,,,,,,,,1.0,,,,
574,"""The system has the ability to support the tracking of the following:",,1.0,,,,,,,,,,1.0,,,,
575,1) Tracking of Mammography Screening and Diagnostic exams with attachment of ACR BI-RADS coding; please include how the system meets the MWSA (Mammography Quality Standards Act),,,,,,,,,,,,,,,,
576,2) Patient Letters for Mammography exams,,,,,,,,,,,,,,,,
577,3) Patient Notifications; Patient Reminders,,,,,,,,,,,,,,,,
578,4) Patient Warnings; Physician Survey,,,,,,,,,,,,,,,,
579,"5) Physician Reminder; Physician Warning""",,,,,,,,,,,,,,,,
580,"""The system has the ability to generate the following reports:",,1.0,,,,,,,,,,1.0,,,,
581,1) Patient History Form with Breast Diagram,,,,,,,,,,,,,,,,
582,2) Standard Management Reports,,,,,,,,,,,,,,,,
583,3) Summary Report by Radiologist,,,,,,,,,,,,,,,,
584,4) Outcome Summary Report,,,,,,,,,,,,,,,,
585,5) Assessment and Recommendation by Patient Age Group,,,,,,,,,,,,,,,,
586,6) Follow-Up Report,,,,,,,,,,,,,,,,
587,7) Assignment of Statistical Category based on Pathology Information,,,,,,,,,,,,,,,,
588,"8) Reports by Radiology sub-section""",,,,,,,,,,,,,,,,
589,The system has the ability to support Radiology departmental scheduling as an Integrated option providing the ability to schedule appointments for procedures performed for the Radiology Service.,,1.0,,,,,,,,,,1.0,,,,
590,"The system has the ability to support Scheduling of Appointment types as either specific Appointment Types equivalent to orders, or Generic Appointment Types.",,1.0,,,,,,,,,,1.0,,,,
591,"The system has the capability to limit scheduling to View Only, Add and Modify, possibly and possibly Database Maintenance.",,1.0,,,,,,,,,,,,1.0,,
592,The system has the capability to restrict scheduling based upon location of the patient or provider.,,1.0,,,,,,,,,,,,1.0,,
593,The system has the capability to view PACS images with the Rad report.,,1.0,,,,,,,,,,1.0,,,,
594,System will handle orders with multiple image types if the PACS system can only process each image separately.,,1.0,,,,,,,,,,1.0,,,,
595,The system has the capability to display Radiologist work at sign on.,,1.0,,,,,,,,,,1.0,,,,
596,The system has the capability to choose their workflow or tasks.,,1.0,,,,,,,,,,1.0,,,,
597,The system has the capability for user-defined worklist.,,1.0,,,,,,,,,,1.0,,,,
598,"The system has the capability to have messaging capability akin to ""post-it notes"".",,1.0,,,,,,,,,,1.0,,,,
599,"The system has the capability for standardization of ""Normals"" across all procedures including Mammography.",,1.0,,,,,,,,,,1.0,,,,
600,"The system has the capability for managing, tracking and archiving films.",,1.0,,,,,,,,,,1.0,,,,
601,The system has the capability to support Breast Imaging Reporting and Data System Atlas (BIRADS).,,1.0,,,,,,,1.0,,,1.0,,,,
602,The system has the capability to support BIRADS categories 0-6.,,1.0,,,,,,,1.0,,,1.0,,,,
603,The system has the capability to reconcile radiology exam (RIS) and image information (PACS) mismatches.,,1.0,,,,,,,,,,1.0,,,,
604,The system has the capability to be DICOM compliant for images.,,1.0,,,,,,,1.0,,,1.0,,,,
605,"The system has the capability for alerting the Radiology Technician of drug allergies, e.g., contrast media allergies.",,1.0,,,,,,,,,,1.0,,,,
606,The system has the ability to maintain Radiation exposure per patient records and alerts to users when ordering additional tests when exposure levels are exceeded.,,1.0,,,,,,,,,,1.0,,,,
607,"The system has a process for identifying various stages of radiology reads including the ED preliminary read, radiology preliminary read, and final read including methods of addressing discrepancy in any of these reads.",,,,,,,,,,,,,,,,
608,The system has the ability to indicate patients in the queue and triage  or prioritization method.,,1.0,,,,,,,,,,1.0,,,,
609,"""The system has the capability to address:",,1.0,,,,,,,,,,1.0,,,,
610,1) Surgical Procedures,,,,,,,,,,,,,,,,
611,2) Surgical Personnel,,,,,,,,,,,,,,,,
612,3) Surgical Inventory,,,,,,,,,,,,,,,,
613,4) Items and Equipment,,,,,,,,,,,,,,,,
614,5) Preference Cards,,,,,,,,,,,,,,,,
615,6) Pick Lists,,,,,,,,,,,,,,,,
616,7) Preference Card Comments,,,,,,,,,,,,,,,,
617,8) Surgical Charging,,,,,,,,,,,,,,,,
618,9) Bill Item or Price and Bill Code Association,,,,,,,,,,,,,,,,
619,"10) Anesthesiology required documentation""",,,,,,,,,,,,,,,,
620,"""The system has the capability to support case logging including:",,1.0,,,,,,,,,,1.0,,,,
621,1) Documentation of standard case information,,,,,,,,,,,,,,,,
622,2) Scheduled case information defaults into documentation,,,,,,,,,,,,,,,,
623,3) Case Times,,,,,,,,,,,,,,,,
624,4) Case Attendees,,,,,,,,,,,,,,,,
625,5) Surgical Procedures,,,,,,,,,,,,,,,,
626,6) Delays,,,,,,,,,,,,,,,,
627,7) Counts,,,,,,,,,,,,,,,,
628,8) Prosthetic Devices,,,,,,,,,,,,,,,,
629,9) Additional user defined forms and fields,,,,,,,,,,,,,,,,
630,10) Preference Cards including Generic procedure-based preference cards,,,,,,,,,,,,,,,,
631,11) Surgeon-specific preference cards,,,,,,,,,,,,,,,,
632,12) Comprehensive preference cards including Pick Lists,,,,,,,,,,,,,,,,
633,"13) Documentation segments and default values""",,,,,,,,,,,,,,,,
634,"""The system has capability to support:",,1.0,,,,,,,,,,1.0,,,,
635,1) Search Preference Card database based on any of the following criteria,,,,,,,,,,,,,,,,
636,2) Procedure,,,,,,,,,,,,,,,,
637,3) Surgeon,,,,,,,,,,,,,,,,
638,4) Specialty,,,,,,,,,,,,,,,,
639,"5) Date created, modified, last used in case",,,,,,,,,,,,,,,,
640,"6) Personnel - created by, modified by """,,,,,,,,,,,,,,,,
641,The system has the ability to copy multiple preference cards simultaneously using Copy Wizard functionality.,,1.0,,,,,,,,,,1.0,,,,
642,This should include the capability to upload existing Preference Card pick lists and comments.,,1.0,,,,,,,,,,1.0,,,,
643,The system has the ability to support Case Cart or Pick List Management that allows Pick lists automatically generated for scheduled case(s) or procedure(s) via batch operations.,,1.0,,,,,,,,,,1.0,,,,
644,"""The system has the ability to provide reports for the following criteria:",,1.0,,,,,,,,,,1.0,,,,
645,1) Scheduled case analysis,,,,,,,,,,,,,,,,
646,2) Scheduled procedure analysis,,,,,,,,,,,,,,,,
647,3) Cancelled case analysis,,,,,,,,,,,,,,,,
648,4) Completed case analysis,,,,,,,,,,,,,,,,
649,5) Procedure volume analysis,,,,,,,,,,,,,,,,
650,6) Procedure Coding Analysis,,,,,,,,,,,,,,,,
651,7) Implant log analysis,,,,,,,,,,,,,,,,
652,8) Delay reason analysis,,,,,,,,,,,,,,,,
653,9) Case cost analysis,,,,,,,,,,,,,,,,
654,10) Summary case cost analysis,,,,,,,,,,,,,,,,
655,11) Attendee case analysis,,,,,,,,,,,,,,,,
656,12) Attendee procedure analysis,,,,,,,,,,,,,,,,
657,13) Ability to save search criteria and report format through creation of 'saved views',,1.0,,,,,,,,,,1.0,,,,
658,14) Ability to create ad-hoc reports,,1.0,,,,,,,,,,1.0,,,,
659,15) Ability to share reports ('saved views') across users,,1.0,,,,,,,,,,,,,,
660,16) Stoplight rules for highlighting exceptions,,,,,,,,,,,,,,,,
661,"17) Export report data to Microsoft Excel""",,1.0,,,,,,,,,,,,,,
662,"""The system has the ability to support the use of standard utilization reports including:",,1.0,,,,,,,,,,1.0,,,,
663,1) Block Utilization,,,,,,,,,,,,,,,,
664,2) Surgeon Utilization,,,,,,,,,,,,,,,,
665,3) Specialty Utilization,,,,,,,,,,,,,,,,
666,4) Cases with no preference card report,,,,,,,,,,,,,,,,
667,5) Cases with no surgeon-specific preference card report,,,,,,,,,,,,,,,,
668,6) Critical item report,,,,,,,,,,,,,,,,
669,7) Non-stock item report,,,,,,,,,,,,,,,,
670,"8) Cases with no charges report""",,,,,,,,,,,,,,,,
671,The system has the ability to support Intraoperative Nursing Documentation including Forms-based nursing documentation of postoperative case information.,,1.0,,,,,,,,,,1.0,,,,
672,The system has the ability to support Intraoperative Nursing Documentation including scheduled case information defaults into nursing documentation and allow for documentation by exception.,,1.0,,,,,,,,,,1.0,,,,
673,The system has the ability to support Intraoperative Nursing Documentation including pre-defined values default from preference cards and allow for documentation by exception.,,1.0,,,,,,,,,,1.0,,,,
674,The system has the ability to support Intraoperative Nursing Documentation including case pick list usage documentation by exception.,,1.0,,,,,,,,,,1.0,,,,
675,"""The system has the ability to support Scheduling Appointment Book including:",,1.0,,,,,,,,,,1.0,,,,
676,1) Centralized or decentralized scheduling,,,,,,,,,,,,,,,,
677,2) Block scheduling utilizing flex rule and block expiration logic,,,,,,,,,,,,,,,,
678,3) Appointment shuffling,,,,,,,,,,,,,,,,
679,4) System-calculated total case duration for multiple procedure cases,,,,,,,,,,,,,,,,
680,5) Procedure durations based on surgeon or procedure recent or historical averages,,,,,,,,,,,,,,,,
681,6) Automatic printing of appointment notifications,,,,,,,,,,,,,,,,
682,7) Public and private scheduling comments,,,,,,,,,,,,,,,,
683,8) Scheduling action comments,,,,,,,,,,,,,,,,
684,9) Protocol Scheduling: up to y protocols per facility,,,,,,,,,,,,,,,,
685,10) Personnel conflict checking of up to y personnel resources,,,,,,,,,,,,,,,,
686,11) Equipment  or  instrumentation conflict checking across multiple surgical areas (from preference card pick list),,,,,,,,,,,,,,,,
687,12) Surgeon Privilege Checking,,,,,,,,,,,,,,,,
688,13) Scheduling Guidelines (pop-up dialog windows),,,,,,,,,,,,,,,,
689,14) Total number of Blocks,,,,,,,,,,,,,,,,
690,"15) Total number of Appointment Types""",,,,,,,,,,,,,,,,
691,"""The system has the ability to support preoperative nursing documentation including:",,1.0,,,,,,,,,,1.0,,,,
692,1) Pre-Admission Testing,,,,,,,,,,,,,,,,
693,2) Forms-based nursing documentation of preoperative case information,,,,,,,,,,,,,,,,
694,3) Scheduled case information defaults into nursing documentation and allow for documentation by exception,,,,,,,,,,,,,,,,
695,4) Pre-defined values default from preference cards and allow for documentation by exception,,,,,,,,,,,,,,,,
696,"5) Case pick list usage documentation by exception""",,,,,,,,,,,,,,,,
697,"""The system has the ability to support postoperative nursing documentation including:",,1.0,,,,,,,,,,1.0,,,,
698,1) Forms-based nursing documentation of postoperative case information,,,,,,,,,,,,,,,,
699,2) Scheduled case information defaults into nursing documentation and allow for documentation by exception,,,,,,,,,,,,,,,,
700,3) Pre-defined values default from preference cards and allow for documentation by exception,,,,,,,,,,,,,,,,
701,"4) Case pick list usage documentation by exception""",,,,,,,,,,,,,,,,
702,The system has the ability to support bedside medical device interfaces which includes each identified bed being interfaced to a bedside data storage device.,,1.0,,,,,,,,,,1.0,,,,
703,"""The system has the ability to support physician InBox functionality including:",,1.0,,,,,,,,,,1.0,,,,
704,1) Notification,,,,,,,,,,,,,,,,
705,2) Signing transcription,,,,,,,,,,,,,,,,
706,3) Forwarding results,,,,,,,,,,,,,,,,
707,"4) Cosigning orders""",,,,,,,,,,,,,,,,
708,The system has the ability to support the notification of forwarded items including items that can be proxied individually to selected user(s).,,1.0,,,,,,,,,,1.0,,,,
709,Group proxy functionality is also available for Forwarded Items.,,1.0,,,,,,,,,,1.0,,,,
710,The system has the ability to support Result Notifications to the ordering provider.,,1.0,,,,,,,,,,1.0,,,,
711,Areas will include results to endorse within the inbox and notifications of orders that have been placed by non-providers or physicians and that need to be cosigned or approved.,,1.0,,,,,,,,,,1.0,,,,
712,The system has the capability for scheduling all operative rooms and resources.,,1.0,,,,,,,,,,1.0,,,,
713,The system has the capability to integrate with hemodynamic monitors.,,1.0,,,,,,,,,,1.0,,,,
714,The system has the capability to view prenatal record.,,1.0,,,,,,,,,,1.0,,,,
715,The system has the capability to have intrapartum and postpartum to interface.,,1.0,,,,,,,,,,1.0,,,,
716,The system has the capability to support all aspects of pre-operative care that is integrated with the electronic patient chart.,,1.0,,,,,,,,,,1.0,,,,
717,The system has the capability for multi-booking recurring patients.,,1.0,,,,,,,,,,1.0,,,,
718,"The system has the ability to interface data from an external Anesthesiology system (e.g., includes Anesthesia start or stop times, ASA scores.",,1.0,,,,,,,,,,1.0,,,,
719,"The system has the ability to provide user security for surgeons, Anesthesiologist, CRNA, etc. to authorize possibly and possibly restrict those awaiting approvals from Med Admin or other credentialing agencies.",,1.0,,,,,,,,,,1.0,,,,
720,This should include the ability to gather reports based on sub-divisions of surgery.,,1.0,,,,,,,,,,1.0,,,,
721,The system has the ability to document surgery information that has 2 or more surgeries being performed simultaneously on the same patient.,,1.0,,,,,,,,,,1.0,,,,
722,The system has the ability to export OR data to a file for upload to an external site (assumes you are given the receiving systems format).,,1.0,,,,,,,,,,1.0,,,,
723,The system has the ability to trend vital signs with administration of vasoactive agents.,,1.0,,,,,,,,,,1.0,,,,
724,The system has the ability to bypass admitting screens to enter emergency treatment upon arrival.,,1.0,,,,,,,,,,1.0,,,,
725,The system has the ability to link or auto-populate  Point of care Testing (POCT) to various relevant sections of the E.H.R.,,1.0,,,,,,,,,,1.0,,,,
726,The system has the ability for the ICU component to acquire data from physiologic monitors.,,1.0,,,,,,,,,,1.0,,,,
727,The system has the ability for the ICU component to acquire data from bedside monitors.,,1.0,,,,,,,,,,1.0,,,,
728,The system has the ability to perform standard physiologic calculations.,,1.0,,,,,,,,,,1.0,,,,
729,The system has the ability to calculate acuity scores.,,1.0,,,,,,,,,,1.0,,,,
730,The system has the ability for the ICU component to integrate and present fluid balance.,,1.0,,,,,,,,,,1.0,,,,
731,The system has the ability to generate user alerts if procedures do not comply with standard protocol.,,1.0,,,,,,,,,,1.0,,,,
732,The system has the ability to present laboratory data from a variety of sources.,,1.0,,,,,,,,,,1.0,,,,
733,The system has the ability to support graphing and trending of patient information such as vital signs.,,1.0,,,,,,,,,,1.0,,,,
734,The system has the capability to interface with beside point of care equipment.,,1.0,,,,,,,,,,1.0,,,,
735,The system has the capability to interface bedside patient identification technology,,1.0,,,,,,,,,,1.0,,,,
736,The system has the capability to generate labels for laboratory specimens.,,1.0,,,,,,,,,,1.0,,,,
737,The system has the capability to provide all necessary documentation for Rehabilitative Medicine for a large Rehab facility including the calculation and process to determine FIM’s score.,,1.0,,,,,,,,,,1.0,,,,
738,"The system has the ability to document rehab services evaluations and obtain approvals for treatment, including support for the underlying routing process.",,1.0,,,,,,,,,,1.0,,,,
739,The system has the ability to support EMPI maintenance of the integrity of a single person record by co-coordinating and reconciling incoming demographic data created in any proposed vendor system.,,1.0,,,,,,,,,,1.0,,,,
740,"The system has the capability to provide unique identification of persons across an enterprise, regardless of the number and type of registration systems publishing to the EMPI.",,1.0,,,,,,,,,,1.0,,,,
741,The system has the ability to support advanced search algorithms providing the ability to perform inexact matching of the data provided from the proposed vendor’s system common person search through all applications and modules.,,1.0,,,,,,,,,,1.0,,,,
742,"The system has the capability to perform inexact matching of the data for a common person search, passively through the inbound ADT interface match and reconcile processes.",,1.0,,,,,,,,,,1.0,,,,
743,"The system has the capability to include person combine tools to allow users to quickly, accurately, and efficiently define and merge person records.",,,,,,,,,,,,,,,,
744,"The system has the ability to support Content Code Sets including Admission Sources, Admit Mode, Admission Types, Race Codes, Accident Codes, Discharge Dispositions, Hospital Services, Language, Marital Status, Religion, Provider Specialty.",,1.0,,,,,,,,,,1.0,,,,
745,The system has the ability to support registration flows for: Add or Modify or View Person; Modify or View Encounter;  View Person; View Encounter.,,1.0,,,,,,,,,,1.0,,,,
746,"The system has the capability to support Search Criteria Including: MRN, Last Name, first, SSN, DOB, Medicaid number, Medicare number, and CIN.",,1.0,,,,,,,,,,1.0,,,,
747,The system has the capability to support Probabilistic Match Weights to determine duplicate potential duplicate records during registration and Medical records merging.,,1.0,,,,,,,,,,1.0,,,,
748,"""The system has the capability to support EMPI reporting for the following:",,1.0,,,,,,,,,,1.0,,,,
749,1) EMPI Person Combine Report,,,,,,,,,,,,,,,,
750,2) EMPI Person Combine or Duplicate Report,,,,,,,,,,,,,,,,
751,3) EMPI Person Combine Overlap Report,,,,,,,,,,,,,,,,
752,4) EMPI Possible Person Matches,,,,,,,,,,,,,,,,
753,5) EMPI Possible Person Matches-Duplicate Report,,,,,,,,,,,,,,,,
754,"6) EMPI ESI Overlay Report; EMPI PM Overlay Report""",,,,,,,,,,,,,,,,
755,The system has the capability to support integrated Medical Necessity Checking using (Advance Beneficiary Notification).,,1.0,,,,,,,,,,1.0,,,,
756,The system has the capability to support an integrated Enterprise Eligibility Management verification process that provides the ability to perform a single eligibility verification status inquiry for a patient or subscriber or dependent that verifies if insurance will cover the medical service to be rendered prior to performance to ensure reimbursement to respective providers.,,1.0,,,,,,,,,,1.0,,,,
757,"The system has the ability to capture, retain, update the assignment of a Medical Home for each patient.",,1.0,,,,,,,,,,1.0,,,,
758,"(must have the ability to receive data from external sources like CHP, HWLA, etc and should have the ability to track changes with audits).",,1.0,,,,,,,,,,1.0,,,,
759,"The system also needs to integrate into clinical systems (ED, Scheduling, etc.).",,1.0,,,,,,,,,,1.0,,,,
760,"The system has the functionality to assist users in the prevention of generating duplicate patient records for example through matching algorithms for names, address information and other demographic indicators.",,1.0,,,,,,,,,,1.0,,,,
761,The system has the ability to connect similar such as Gonzalez and Gonzales as possible matches.,,1.0,,,,,,,,,,,,,,
762,The system has an unmerge process.,,1.0,,,,,,,,,,,,,,
763,The system has an integrated HIM set of functionality committed to the elimination of redundant data entry and the minimization of manual activities.,,1.0,,,,,,,,,,1.0,,,,
764,"The system has the ability to support Patient Data Management,  Patient Care Chart Requests or Deliver, Documentation Completion, Coding or Abstracting Management, Release of Information Management, and Chart Location Tracking.",,1.0,,,,,,,,,,1.0,,,,
765,"The system has the ability to support deficiency modules, inter-hospital chart requests, suspension process, and release of information.",,1.0,,,,,,,,,,1.0,,,,
766,The system has the ability to support Encoding Management or HIM Chart Coding through third party modules like 3M possibly and possibly Quantim.,,1.0,,,,,,,,,,1.0,,,,
767,The system has the ability to support Barcode Labels for chart tracking.,,1.0,,,,,,,,,,1.0,,,,
768,"""The system has the ability to support integrated medical transcription management modules that include:",,1.0,,,,,,,,,,1.0,,,,
769,1) Medical transcription,,,,,,,,,,,,,,,,
770,2) Remote transcription,,,,,,,,,,,,,,,,
771,3) Document types that delineate care levels,,,,,,,,,,,,,,,,
772,4) Multiple signature lines,,,,,,,,,,,,,,,,
773,5) Medical dictionaries,,,,,,,,,,,,,,,,
774,6) Document tracking,,,,,,,,,,,,,,,,
775,"7) Deficiency tracking""",,,,,,,,,,,,,,,,
776,The system has the capability to support the merging and un-merging of identified duplicate medical records.,,1.0,,,,,,,,,,1.0,,,,
777,"The EHR System will need to be able to track the changes as well as accommodate moving visit information (e.g., an account) from one medical record to another with associated audit trails.",,1.0,,,,,1.0,,,,,1.0,,,,
778,"The system has the ability to electronically receive from an external source scheduled reports (e.g., lab) and assign them to the appropriate patient records or accounts.",,1.0,,,,,,,,,,1.0,,,,
779,The system has the ability to electronically route a custom report from your system's document imaging system.,,1.0,,,,,,,,,,1.0,,,,
780,"The system has the ability to write custom reports for forms query (e.g., list all the CLIP forms for patients seen in the last month).",,1.0,,,,,,,,,,1.0,,,,
781,The system has the capability to integrate scanned documents or scanning documents.,,1.0,,,,,,,,,,1.0,,,,
782,The system has the capability to code Assisted Software Program for outpatient.,,1.0,,,,,,,,,,1.0,,,,
783,The system has the capability to prevent duplication.,,1.0,,,,,,,,,,,,,,
784,The system has the capability to support Computer Assisted Coding.,,1.0,,,,,,,,,,1.0,,,,
785,"The system has the capability to support or manage work queue for routing records for review, etc.",,1.0,,,,,,,,,,1.0,,,,
786,The system has the capability to view the complete final record.,,1.0,,,,,,,,,,1.0,,,,
787,The system has the capability to route reports to designated supervisors and medical records.,,1.0,,,,,,,,,,1.0,,,,
788,The system has the capability to generate electronic reports on delinquency status.,,1.0,,,,,,,,,,1.0,,,,
789,"""The system has the following document imaging capabilities:",,1.0,,,,,,,,,,1.0,,,,
790,1.,,,,,,,,,,,,,,,,
791,Forms tracking and assignment to folders,,,,,,,,,,,,,,,,
792,2.,,,,,,,,,,,,,,,,
793,Specialized process for routing for deficiency tracking,,,,,,,,,,,,,,,,
794,3.,,,,,,,,,,,,,,,,
795,Review an assignment,,,,,,,,,,,,,,,,
796,4.,,,,,,,,,,,,,,,,
797,Routing for analysis,,,,,,,,,,,,,,,,
798,5.,,,,,,,,,,,,,,,,
799,Annotations,,,,,,,,,,,,,,,,
800,6.,,,,,,,,,,,,,,,,
801,Routing to MD’s for signature,,,,,,,,,,,,,,,,
802,7.,,,,,,,,,,,,,,,,
803,"Bar coded forms assignment""",,,,,,,,,,,,,,,,
804,"The Emergency Triage and Tracking application has the capability to automate and manage the processes for the emergency department to enable efficient, comprehensive providing care in a timely fashion.",,1.0,,,,,,,,,,1.0,,,,
805,"The system has the capability to support Multiple views that display all of the beds in the department and one for each area within the department such as Pediatrics, Chest Pain, Fast Track.",,1.0,,,,,,,,,,1.0,,,,
806,The system has the capability to track patient statuses for patients with an encounter type of emergency or fast track and display other data about the patient.,,1.0,,,,,,,,,,1.0,,,,
807,"The system has the capability to be configured to meet the needs of various disciplines in the ED such as Physician, Nurse, etc .",,1.0,,,,,,,,,,1.0,,,,
808,"""The system has the ability to track lists, including, but not limited to:",,1.0,,,,,,,,,,1.0,,,,
809,1) EMS List,,,,,,,,,,,,,,,,
810,2) Nurse List,,,,,,,,,,,,,,,,
811,3) Physician List,,,,,,,,,,,,,,,,
812,4) Triage List that includes all patients requiring Triage assessment,,,,,,,,,,,,,,,,
813,5) Registration List,,,,,,,,,,,,,,,,
814,6) Checkout List including all patients with zero tracking code and placed in checkout location,,1.0,,,,,,,,,,1.0,,,,
815,7) Provider List,,,,,,,,,,,,,,,,
816,8) Bed Tracking List,,,,,,,,,,,,,,,,
817,"""The system has the capability to support Tracking Events including:",,1.0,,,,,,,,,,1.0,,,,
818,1) Arrival,,,,,,,,,,,,,,,,
819,2) Bed Assignment,,,,,,,,,,,,,,,,
820,3) RN Exam,,,,,,,,,,,,,,,,
